id,text,class
191762,"Оказывается, мой заварочный чайник умеет мурлыкать. Когда моешь его губкой :-)",1
191763,"юра разрушил мой гараж из конструктора((99((((9(9
он был идеален.",0
191764,"Такое настроение, что ни в сказке сказать, ни матом сформулировать(((",0
191765,"@Sher_221B АХАХХА ПОД КЕМОВ НЕВОЗМОЖНО НЕ КОЛБАСИТСЯ :DD 
ОСОБЕННО ПАЛЕВНО КОГДА НА УРОКЕ ИХ СЛУШАЕШЬ И ДРЫГАЕШЬ НОГОЙ ПОДПЕВАЕШЬ И ТД",1
191766,"@Edinorogogogo спасиибо большое с: но я не философ ведь какой-то, чтобы над ними задумываться)",1
191767,а еще у меня совершенно не получились сайки. и вообще я не умею замешивать тееесто (((((,0
191768,"Детство заканчивается тогда, когда зовут не кушать, а готовить(",0
191769,"Люди - зло. В начале они заставляют тебя привязаться к ним, а потом, ты как идиот сидишь и скучаешь(",0
191770,@feainnewedd_v как у тебя дела кстати?) Сто лет с тобой не разговаривала) столько чгк наверно прошло мимо меня х)),1
191771,"RT @alianochka_: Аля, сорри сегодня не буду снимать видос про шк тебе.
совсем настроения нет что либо делать(",0
191772,"люблю слушать новое музло в одного, погружаясь в каждую строчку. термин катарсис тут вообще в точку) // часовая готовность #ВВГ",1
191773,"научилась делать переворот вперед и ,,качалочку""
ура:)",1
191774,"обидно, что сегодня у меня так ужасно болел живот:(",0
191775,RT @Namiko_o: #Годвилль 00:53 На горизонте показался красивый гриб и растаял в воздухе. Чудеса.,0
191776,"Проанализировал расписание электричек, не удастся сэкономить на проездном на автобус(",0
191777,"В самолете на соседнем ряду сидит маленький ребенок и каждый раунд наносит мне 1d4 звукового урона, а у меня даже нет с собой наушников :(",0
191778,"Господи, как трудно удаленно-по телефону администрировать бабушек :(",0
191779,"@Oliiiiik ахах мы с сестрой чуть чуть решили попробовать, все-таки праздник)",1
191780,RT @biathlonrus: Расписание этапа Кубка мира по биатлону в Анси! Напомните друзьям ретвитом :) #biathlon #биатлон http://t.co/1YJnDgCrKA,1
191781,RT @redkina_olya: В субботу ходили с Настей по улице и пели песни:DD,1
191782,Запустил обновление Ubuntu 9.10. пока н виртуальной машине. Оно уже сразу ругается на неподдерживаемые пакеты :-(,0
191783,"Подписываюсь!) RT @EduardBagirov: В общем, Путин продолжает оставаться самым крутым парнем в мире. Мне это нравится, чего скрывать.",1
191784,"@kulik_over это было лучшая его идея, реально прям новый год почувствовался))",1
191785,"RT @meownauts: Bethesda опровергла информацию о TESV: Skyrim для PS4, Xbox One. Говорят, что ошибка админки сайта. Очень жаль!(",0
191786,"попросту приехала в универ ((( никуда не попала ,документы не собрала.",0
191787,"@Elaginitskaya Жалко, конечно... НО!!! Будут еще съемки!!! )))",1
191788,@Twittttter_IoI_ И у меня завтра химия первая :((( это повесится можно :(,0
191789,"Ну и еще - кажется мой твиттер взломали, но поменять пароль не могу -вблизи нет компьютера! Так что простите-извините,поспамлю немного :-)",1
191790,"@kiskazajka к сожалению, их топка не рассчитана на сожжение чел.тела. Температура не та)сгорает далеко не все, остальное-жженые листья и тд.",1
191791,да в армiю забрали вже тут 2-мiсяцi а ше лишилось 10 то просто срака:D хаха)украина рулит)а точнее украинский)),1
191792,Он не учится никак(( http://t.co/U3yZDvJyYo,0
191793,Что-то это неделя вообще не заладилась( http://t.co/dj4V7lEzuL,0
191794,"голос сел , не могу говорить , постоянно кашляю , а так все отлично . бля :(",0
191795,"Вот так ждешь всю неделю субботу, а тут раз, и облом! Все из за этой говнястой погоды(",0
191796,пишу физику:(ааа ещё много... скорее бы пятница...,0
191797,"Я вчера пропустила заключительную серию фильма, так обидно(",0
191798,RT @to_over_kill: @mikey__fuckin привет с:,0
191799,@pestryakovsky @romafomichev @YaroslavBagrov ишь слетелись дармоеды)),1
191800,"разговаривали с принцессой)
Она чудесна) http://t.co/R5PsfhOJt2",1
191801,@marishkaIkaeva @JuarezAnastasia душенька болела=))) Эджей поймет,1
191802,"RT @Lybimovaaa: @LenochkaNail @Luiyash потому что иди нахуй)
Ахахаъахааа просто вспомнила картинку с луи )) без обид ))",1
191803,@UraAyu @sveta_choukou @lapshinji @lo_photo про тян-фотографов ),1
191804,"Причина неполадок. Фото с объекта прислали мужу подруги:) не могу не поделиться, уж больно хорош… http://t.co/s5mJIfzA1L",1
191805,"@anastasia_swaag насюша,я не смогу в пятницу :(",0
191806,"Начинаааетсяя(((( скинь скинь скинь ааааа, жеееестььь!!!!!",0
191807,"@mark_oliver_mew очень редко это делаю
Мне даже непривычно слушать
На русском
Я так привык к английской речи, что она для меня роднее уже :D",1
191808,"RT @alexanyan_lilit: Кто то спит, а я на англ.яз сижуу:(",0
191809,RT @mariashagieva: ❄️❄️❄️⛄️ мама прислала вид с моего окна(((( http://t.co/uEQwoWykAY,0
191810,@explosive_fox плохой однако у Вас букинг :(,0
191811,"@iChamuyero @Ms_SelfDestruct @DimaBader @Melchi3edec он конечно пидор, но не манерный, кажется)))",1
191812,RT @kanoqonevyk: Комменты в жуйке одобряются перед публикацией. Добровольное согласие на ДДоС себя. :),1
191813,и ко мне на сеанс приходили и девушки и мужика и геи и онанисты ... а самым частым гостем был мой дядя ... блиа я кажется плакал во сне ((,0
191814,"@pLeomAxjke я это поняла :( 
Но собственников вобще не найти, сложно Ппц :(((",0
191815,"Патрик, негодяй, задержал концерт больше чем на час. Думала, не прощу. Простила :D #PatrickWolf",1
191816,Через несколько лет холостяцкой жизни из мужика может получиться неплохой пельменный критик;),1
191817,"@darjans_s я поэтому уже себе его добавила,чтобы не потерялось, это шедевр))",1
191818,"RT @semagina_nastya: Все так рады,что закончили учебу,а мы завтра с утра пробник пишем:(",0
191819,"@Del_Delhi почему меня? :
я не из Тулы х)
Странно, но приятно :З",1
191820,"Верните Мориарти!:( 
Раньше меня так это не печалило...",0
191821,Как же я не люблю когда с утра болит головаааа(,0
191822,"Python, что ж ты так хорошь?BeautifulSoup — где найдешь еще такой :-)",1
191823,"""@suppaagent: Депривация – ощущение недостаточности удовлетворения своих потребностей."" А этот недуг поразил уже каждого первого! :-(",0
191824,собралась готовить сырники. НО НЕТУ МУКИ Т___Т . а я не заставлю себя поднять задницу и сходить за ней *( ну может до вечера схожу в магаз..,0
191825,"RT @SimKati: На место взрыва троллейбуса несут и несут цветы. Это непередаваемая боль, Волгоград((( http://t.co/5juoUVIZBI",0
191826,"капец, сейчас такой матч жесткий был
но мы выиграли :D",1
191827,"RT @xenia_sobchak: Ну реально.эти наши суперкрутые сериалы  как группа ""Технология"":))для тех,кто не слышал про Depeche Mode",1
191828,"@tvanivangans @Destiel_canonon хаха, окай все будит:D",1
191829,@AmitavaPagma @bearmazaalai энэ муу түйтрийн хаалгыг насаараа л ширтэж хүлээсэндээ даанч тэр ирээгүүэээ :(,0
191830,"RT @TukvaSociopat: Кстати! А все знают, что вчера мы выстояли против 3500 бойцов ""Беркута"" и 10 000 бойцов Внутренних Войск? ))) Слава Укра…",1
191831,Блин завтра опять физика математика и физра(((3 день подряд(,0
191832,"RT @shadskiya_e: Когда в декабре стояла тёплая погода- дома окна открывали,наступили холода-дома дубак...горите в аду-чинуши (( http://t.co…",0
191833,"@n0pizzaa я тоже так думаю , только я еще фотки не выбрала ;(",0
191834,"Сафарова,почему ты мне всегда снишься с бутылкой коньяка?)))))))))?",1
191835,"В Госпитале Ветеранов защита окон 80 Lvl - решетка, непосредственно оконная рама, ну и кирпичная кладка за ней!)) На всякий случай наверное)",1
191836,#TokioHotel / Почему я смеюсь уже 15 минут?:D http://t.co/PlbbHOmVoX,1
191837,"из-за того, что я делаю все анонсы после полуночи, я путаю дни(",0
191838,RT @CIO_Optimal: Прошу RT !!! Результат одной из амнистий!!! Ранее судимый мошенник Барановский В. В. http://t.co/yxkQEDyDw8 http://t.co/k9…,0
191839,гг)) в качестве толстого троллинга... на что идут любители фара чтобы доказать что он лучше...,1
191840,"Ростов-Спартак. Вничью этот матч не закончится, очень уж Ростов старается)",1
191841,"@Mutti_V эт очень клёвые кукурузные палочки, марки ""Пеликан"". Не жалеют сахарной пудры :-) http://t.co/UfrfhYSesE",1
191842,"@_Lindir_ это не А.А. случаем?)) Помню, как-то раз на физике он этот пример приводил нам))",1
191843,"#Больноужасно( Какое же приятное ощущение, когда тебе плохо:тошнит , кружится голова и зрение подкашивается!",0
191844,"@Lidusichhka @Mikki__mikki ахаха сразу к тебе) Они нам ничего не сделали, и из театра ушли как все началось, придурки :3",1
191845,RT @ksehha: @kamyshnikov не чё себе!!!!(((((,0
191846,"@LPonomarenko_O в школе все останется знакомым, а в колледже - все новое, придется привыкать к учителям.",0
191847,"Я знаю ты читаешь это, поэтому я передаю тебе привет! )",1
191848,"-Девушки странный предмет)
-Вроде логика есть, а вроде ее нет",1
191849,Утро начинается не с кофе ;))) @ автосалон renault  ,1
191850,"зайцева меня больше не любит, я никому не нужна...(",0
191851,"Она это сделала! Ну бля, как так? Все бесит:(",0
191852,"@Crazy_weirdo_ сначала взорвали вокзал,а потом троллейбус((((",0
191853,"Оказывается, что моя сестра несла ""Олимпийский огонь"", а я только сейчас об этом узнал..o_O",0
191854,RT @wylsacom: D-pad стремный у этой Sigma. :(,0
191855,"@sofibow нет,даже пыталась после просмотра в инете прочитать,но фильм мне больше нравится) а ты?",1
191856,"RT @hopilynowije: Сели на работе пить чай.Я поставила блюдце, положила печенье и порезала горячим ножем мыло(",0
191857,"RT @Ya_sokolica: ""@channelone_rus: Поздравляем с днем рождения любимую актрису Алису Фрейндлих! http://t.co/DiMJQiabnJ"" присоединяюсь!!))",1
191858,"@Zhuravleva_Ann @Talking_man Спасибо,красиво!..Вспоминаются лыжные прогулки в юности...)",1
191859,"@just__miracle @annna12012000 МНЕ ПЛЕВАТЬ, ЧТО Я ТЕБЯ НЕ ЗНАЮ, ТЫ МНЕ НУЖЕН :*",1
191860,"аааа..
порезала руку..
очень больно!
плак плак..:(",0
191861,"""Да не может быть. Кличко не еврей. Евреи такие маленькие, лысые, хитрые и дохловатые:))) Кличко совсем не похож на еврея.""",1
191862,"уперли кошелек с деньгами. денег не жалко, а жалко сам кошелек. он зелененький был, из конопли((",0
191863,перед школой побегу покупать трафик на телефон:)надо же vine засрать в школе)),1
191864,"@BBCWorld @Sacred_Cows Да, всё таки какой разнообразный мир! Где-то сари примеряют, где-то гамбургеры с кузнечиками едят :)",1
191865,"@bukharbaeva @dan_ferghana Если Кислову,он же @maxbeylis , то он дожее быть указан первым в ветке! Ведь так?!;)",1
191866,"@nurken привези пачечку кофе в зернах, а? Если не затруднит. :)",1
191867,RT @Tanya_Tereshina: Еду на съемку на 1 канал к Андрею Малахову:) http://t.co/1e9q6FVMJl,1
191868,"Прочитала две части фантаст.романа ""Черновик"" и ""Чистовик"",очень понравилось..хотелось бы посмотреть фильм,но к сожалению не сняли..(",0
191869,Моя идея с шапочками имела такой огромный успех и сейчас. А моих купили мало...(,0
191870,"Любовь это когда она выебывается и выебывается, выебывается и выебывается. Все выебывается и выебывается... А ты ее до сих пор любишь...)",1
191871,RT @oshakhov: В моей семье два работника Гражданской авиации. Один из них - заслуженный!))),1
191872,"Вот и случилось, то чего я больше всего боялась(",0
191873,"@MashaCet22 напиши моё имя с большой буквы, аахах)))))",1
191874,"#ВЗАИМНЫЙФОЛЛОВИНГ
#ДИРЕКШИОНЕРФОЛЛОВЬДИРЕКШИОНЕРА ДАВАААЙТЕ ХОРОШИЕ МОИ :D",1
191875,"RT @sains_bazinga: “@SugarPony23: Бля
:((( http://t.co/tkvWxFoVaI” победитель, че с:",0
191876,"@oduwash И я:( Я вообще радовалась, что не проведу 2 недели каникул лёжа на диване, а тут на тебе!",0
191877,RT @zaynyash: Модняшка любимка))*)))***))) http://t.co/jfteJtu2k9,1
191878,"30 минут ожидания маршрутки, в итоге опаздываю... везде(",0
191879,"Лера: Ты не поверишь! смотрю по телевизору про животных и тут слон Исаев, кличку дали такую:D",1
191880,Пронизывающий Питерский холодный ветер :( http://t.co/QfA84oH8lP,0
191881,Ненавижу( все достали даже своё дэрэ отпраздновать боюсь да я всего боюссь(((,0
191882,"Блииин, наконец то каникулы^.^ Но и на грёбаные консультации ходить надо!;(",0
191883,"http://t.co/Er2pNYGEeS Надоело все... Возьму веревку, найду ветку покрепче и будь, что будет... сделаю качели и буду кататься =)",1
191884,@vadim1313 ахахаха))) или ты дурак или еще мало служить))) будешь перед девками понтоваться)),1
191885,@MrKot есть и обратная сторона. Ребенок привыкает к таким мазям и через какое-то кол-во намазываний на него не действует:(,0
191886,"2222. #лучиудачи всем на экзаменах~^^

ну а мне не только в этом удачи :)",1
191887,RT @miracle_musical: @mariyabright а то:D классная фотка вообще:D,1
191888,"удиви меня своим странным сном — короче,мне приснились зайца которые жуют самотыки(( http://t.co/fZ5pg9cH95",0
191889,RT @by_Muze: @IraRodkina Ды ладно норм все:)и ты уд тогда,1
191890,как сделала фотку с глазами?) скажи пожалуйста) — приложения в плей маркете - animals eyes http://t.co/jc0oHwA9q3,1
191891,"Настроение отличное, только устала немного( работа надоела! ",0
191892,"привет лента!
я только пришла со школы.
долго не задержусь ибо завтра зачёт по истории(",0
191893,"Первый раз загадывала желание на НГ. 
Не до конца сгорел листик(
НО ВСЕ ЖЕ, УРААА",0
191894,"Как хочеться, чтоб после апреля сразу был июль ( #SLEDUI",0
191895,не могу как обожаю своего кота)) самый милый и родной)),1
191896,:D с Валериком на информатики кароч http://t.co/Ui9xi0C9Cn,1
191897,"Везет в дружбе, не везет в любви.
Люблю своих друзей :*",1
191898,"@Asterchik Я б сходила в караоке, но деньги. (",0
191899,"@Mileno4ka_Mimi @baba_yaga_blya_ значит ты что то в еду добавляешь)) запрещенное)"" да, кокаин сыплю жменькой",1
191900,"завтра я снова работаю. обидно, потому что писать про это не буду(",0
191901,"Блин.целый месяц этого ждала,а сейчас так не хочется(",0
191902,Ну куда ж без этого;3 #school #monday #december #sad #Катищка @ Лицеюшка;) http://t.co/P2zgnMUiV1,1
191903,новая примета: уборка на столе — к поделке новых бусиков:),1
191904,RT @Elena_Stepanova: @radioromashka класс....а мне иуда больничный надо ехать закрывать и обследоваться предлагали...супер!!:-(,0
191905,"Сегодня столько нужно успеть до определенного времени, а из дома выходить лень((",0
191906,"@ComatoseLady Ну шить я не умею, к сожалению. Остаётся ходить как гопник)",1
191907,«Но я предложил меряться голыми ядрами»   Всё-таки айтишников в приличные места выпускать нельзя :),1
191908,@bad_bat_sheva самый упоротый твиттер который только есть) читаю регулярно. Ждем обновления блога)),1
191909,"всегда покупала джинсы 26 размера,а сегодня пришлось купить 27(((пора худеть",0
191910,"фу все, я маленький ребенок!....... никакой больше бытовухи... только хардкор! фу фу фу)))) #follow",1
191911,"@daryaswagartemo ахах, да нее, просто напоминалка в тви сработала)",1
191912,"А я тебе верила, губу раскатала до ЗАГса и роддома)",1
191913,RT @MilanDaria: @holly_pinteil @Lotta_S_Destler @oh_vodka @Alex_Dilv @Peach__Jam @RoyalSecurity_ @_b_i_t_t_e_r_   ооо спасииибо милая),1
191914,RT @zomimaqerelu: Пытаюсь написать XML-RPC модуль для Яндекс.Блоги. За основу взял этот пример сообщения (,0
191915,razer orbweaver stealth edition ( игровая клавиатура провод,0
191916,@art_carotis да ладнооо....они у меня безпредельные(((,0
191917,"Проспала, не поехала в город за платьем и елкой, настроение фу, так же проспала на начало фильма ""ДУХLESS"", сейчас сижу смотрю концовку :(",0
191918,"RT @IDIOT_BO_MHE: пай,прости,я тогда не заметил :D
Утра с:",1
191919,"блин, че за фигня, у Светы закрытый акк, у дайаны новый, а я тут скучаю((",0
191920,"Пхаххахах,не Сорокин ну надпись""говно"" на парте это еще ноорм:DDDDD Ахахахахахаха",1
191921,RT @talipova_arina: @1246Guln @DankaNezhdanova пиздеец.. прошу правла не переживай..всё хорошо будет(,0
191922,"Просыпаюсь а мне говорят:""Баб как грязи,найдешь другую."" 0_0 какую блять другую? А где первая? Ты кто вообще? Пиздец сушит :(",0
191923,"Врагу не пожелаю услышать те слова от близкого человека, которые сегодня услышал я...;( #follow… http://t.co/bmSQjQ4ARU",0
191924,"Мага-хочешь мандарин?
Прохор-да
Мага-иди возьми)
ухахаааа",1
191925,RT @IraSalovarova: Бля Мираба с Женей оставили без хавчика:D,1
191926,"Родной мой,сегодня ровно полгода как мы с тобой вместе. Обожаю тебя**) http://t.co/fYLDO2LNWT",1
191927,За один вечер пропало доверие сразу к 3 людям((,0
191928,"Опять теракт, число жертв растет... ужас((
Соболезную...",0
191929,"Блин...1001и 1002 шарфы в моей коллекции..Клевые,позитивные!))..Ну убейте меня,не смогла се отказать!...#этазависимостьнеизлечима",1
191930,"Надо написать эссе.. Тема ""Плюсы и минусы международного туризма"" НЕ хочу...(( #homework",0
191931,"RT @sashkavoiteshik: бля и так пьяный,так он ещё и собрался куда-то на ночь идти..ну бляя..((",0
191932,Сегодня вспоминали и пели с подругой все зимние песни.Было весело :) :р,1
191933,"@a1latir Это прискорбно:( Уникальный сериал, другого такого нет.",0
191934,"Доброе утро!!! Судя по тви, в #Краснодар был снег, но я проспала((",0
191935,@AlexeyshkaXD @mara0607 замуж выйти-это точно не про меня!)другая методика)),1
191936,О господи я никогда снова не увижу честного плаврука:( #алыепаруса,0
191937,пиздец так огорчилии меня конечно.. не объяснить словами(,0
191938,@Rudeti :))) это да. Сочинение написал сам про учителя неплохое. И стих с дедом учил - сегодня блеснул там...,1
191939,"RT @Cats_Killjoy: Бля мне надо писать доклад про Пифагора :-)
Ненавижу итава пидАра :-)",1
191940,Не угадал и трети :D #Rewind2013 http://t.co/SMdlrr89tC,1
191941,"Мама спросила, что я хочу в подарок на НГ.Я в ступоре. У меня всё есть.А то, чего нет, мне никто не может дать( #жизньболь #нг #подарки",0
191942,"я купил маме подарок на НГ 
это духи
но я ссу, что ей не понравится этот запах :(",0
191943,RT @PupkinZade: высыпаться не получилось :(,0
191944,через пол часа мне надо идти на анализы(( и перед ними кушать нельзя(,0
191945,"Хотя может было так:
- О, охуенная затычка. Хм. Точно! Чтобы у бобров плотину не прорвало))0)0) Ооо, нихуевый подарок для Сабины о.о",1
191946,"уже больше часа пытаюсь заснуть, и никак :(",0
191947,"обажаю Арию) и я не о музыкантах, а о девочке из рода Старков)",1
191948,RT @xodylahypucu: Привет всем моим друзьям :) У добрыми пожеланиями в новый день!,1
191949,и вот я снова на работе.Слетал быстро до Шоколада.Поел роллы и опять робить),1
191950,RT @dulovuzaluc: А мне щас надо выйти из сухой и тёплой маршрутки и прогуляться пешочком(,0
191951,блять читаю бежин луг ночью и че-то зассал(,0
191952,Каждым днем нога болит все сильнее и сильнее! :(,0
191953,Сидим возле стеллы. Хорошо :) Только берег подзагажен...,1
191954,@toshagreben Может быть... Хотя и в направлении я накосячила :),1
191955,"Здоровье ухудшилось(
Настроение ниже плинтуса.
Задоюсь вопросом :""Почему я не кот?""",0
191956,Меня посещает навязчивая мысль поступить в магистратуру на КНиИТ. Отговорите меня),1
191957,@GleGleeGleek не могу :( мне его на телефоне удалили..,0
191958,"@DaschSuper вот везет, а мне сочинение писать, мама прийдет через 10 минут, а я в твиттере, НОРМ:DD",1
191959,RT @AzizaSherman: Я хочу грустить :( http://t.co/Okd1St1vNP,0
191960,"Случайно встретил журналиста @Businessgazeta красавицу @e_vildanova, она сразу взяла интервью ""бизнес итоги года"") http://t.co/dpfJdQnnt2",1
191961,Еще и половины нет :( http://t.co/smZUAtsuSL,0
191962,"Доброе утро, сегодня меня мама оставила без компьютера:(",0
191963,"Мне вот интересно, кто мне уже какую ночь спать не дает?) http://t.co/KiQMC6c7RY",1
191964,"Скоро гулять с Аней, а я еще не убралась:(",0
191965,"RT @nika_koblenkova: я не знаю сколько градусов в Минске , но благодаря Никите , я знаю погоду в Стамбуле уже второй день :)",1
191966,Вчера посмотрел фильм Астрал . чо все на него гонят мне очень понравился ),1
191967,RT @bihicowo: Из торрента с тохоремиксами осталось разобрать каких то жалких 14000 треков :),1
191968,RT @breaker_through: можете все выкусить) мы ебашим дальше),1
191969,@aavst @polutornyy  Алексей поберегите печень... :-),1
191970,"КААААК ну скажите КАААААК можно было забыть пароль от твита?)
Я востановилась:)",1
191971,"@zazaza7001 @Timkaa2 фуфуфу, как ты могла оскорбить Милку ?! :((",0
191972,"Хух, распрощалась с долгами учебными, а теперь бы поспать, но неплохо бы подготовится к экзамену(",0
191973,@ShelmaLagerlef какой размер обуви вы предпочитаете у мужчин?;),1
191974,"Я никогда в жизни не буду больше пить, если завтра нужно рано вставать. Хотя кого я обманываю :(",0
191975,@person_in а моя старая. фильм только подтвердил это. были еще Дети Арбата и Питер ФМ)),1
191976,"@DashaDonalds когда посмотришь, напиши первые впечатления)",1
191977,@little_blizzard @hamlet_ru @alduckz а мы и здесь в городе такие же невесты(((((,0
191978,"Смотрим с мамой пусть говорят, скандальчики как всегда про первую шлюху деревни, детей нагуляла, а от кого, не знает((( бедняжка((((((((((((",0
191979,Что я хочу на НГ мне все равно не подарят(((( не знаю что еще хотеть(((,0
191980,"@Ta_Step__13_10 но...но...но там есть люди, которых тут нет :( 
и дурка...",0
191981,"чего мне делать, я так не хочу завтра в школу идти(",0
191982,RT @you_die_die: ну воот теперь в ленте одни квадратики бля :(((9(,0
191983,МТС ваще дерьмо при -117 руб блокируют симку;(,0
191984,"У нас традиция - каждые выходные мы гуляем с детьми) и если честно, выбор детских развлекательных мест небольшой",1
191985,"Тренировочка дала о себе знать, мышцы болят капец как((.. Ещё и заболела заново, не успев выздороветь(",0
191986,"RT @supermansosiska: @BryntsevaEkater зовут не Женя)
14 лет
глаза голубые-серо-зеленые 
Люблю рок :3
Спасибо ^^",1
191987,@ambicj если ветер и сильная влажность можно отморозить),1
191988,Скучная пара по кп( http://t.co/dWNUxoB810,0
191989,@trelera ай ноу( ну я дешевле и не ожидала (,0
191990,"ахахахах, Антон як завжди, як можна так грати роль щей п*яного)",1
191991,Блять еще этого не хватало! Не хочу болеть! (,0
191992,"http://t.co/JLJrEhxj5T
Может кто-нить почитает мою бредятинку? ^^
Жду комментариев)
Проду в выходные ждать, если что))",1
191993,"RT @HoranMary98: @MATb_XOPAHA кстати с праздником вас :D 
У вас же свадьба была сегодня",1
191994,"Блин, не победила( http://t.co/W1Fb7OgOVl",0
191995,а сейчас я отправлюсь травить птиц в  лесу - надоели они мне:) http://t.co/IvxNrcnBte,1
191996,"RT @EarnestineGazia: позвонила в домофон, по привычке сбросила и стою жду пока перезвонят...=))))",1
191997,"RT @Lujka1D: @sweet_popcorn_ ой как я типя понимаю, она миня мало того что дастаёт так я потом за это ещё и получаю ибо старшая :(",0
191998,"я хочу вычеркнуть этот месяц из своей жизни.и пусть он был лучшим в моей жизни,оставил только после себя много боли..:(",0
191999,"ЧОООООООООООРТ!
ШТО САМНОЙ?!
Я ИГРАЮ В БАТЛУУУУУУУУ :D
ПОХОЖЕ ОТ БОЛЕЗНИ У МЕНЯ ЕДЕТ КРЫША",1
192000,"этой ночью она снова мне приснилась :с
странно, но зато я выспался впервые за месяц))",1
192001,"ЧУВАКИ КОМУ ПОСЛАТЬ МИНИ ПОДАРКИ ИЛИ ОТКРЫТКИ ПИШИТЕ 
1ФИО 
2СТРАНА, ГОРОД, УЛИЦА,ДОМ,КВАРТИРА.
3)ИНДЕКС.
И ВСЕ ОСТАЛЬНОЕ!",1
192002,Глобальный Конкурс На PS4 https://t.co/2uHkVfmT95 Удачи :) http://t.co/jY96rMqGKc,1
192003,"Время так быстро летит, что я не успеваю;(",0
192004,"@TanyaSerebry2 бооооже, нет))) до Калинина и его столпа мне оооой как далекоооо)",1
192005,хочу что бы котики прямо сейчас потоптали мне животик(,0
192006,"Найти себя, стать частью жизни, 
Быть лучше, только из-за них, 
От них,любимых, в каждой мысли, 
Живет любовь из разных книг :-)",1
192007,"@Echelon2033 странные, гудит, странно гудит, гудящие странные звуки, но на вурп-вурп не похоже((",0
192008,11.12.11 спасибо мамочке за подарок)) http://t.co/8wn40Dbt57,1
192009,@uncle_burunduk спасибо дядушка бурундук за сневжочек :),1
192010,Пхахах меня просто выносит с этого фф:D ох уж этот хмурый и хитрый волчара:D,1
192011,Q: как у тебя дела солнышко??))  A: http://t.co/SmnHsniHbP,1
192012,"Боже, Божечки, Джесус был таким скромнягой год назад. До сих пор не покидает чувство, что я смотрю летсплей абсолютно другого человека :D",1
192013,"Хреново,когда тебе предлагают поехать отдохнуть, а у тебя сессия в самом разгаре :(",0
192014,"RT @SemjonovaSofia: Я вымотанна, у меня уже нет сил, я не отдыхала с пазапрошлых выходных! (((",0
192015,qt в слаке собран без поддержки многопоточности:( придётся пересобирать,0
192016,я ушла и вернулась :D пошла смотреть молодежку аеее.,1
192017,"Пусть 11й останется Доктором, пожалуйста :(",0
192018,"Сильный ушиб левого локтевого :D
я просто победитель!)",1
192019,RT @Olya_Zadvornaya: Сегодня такой сложный день(,0
192020,"краснеешь,когда смущаешься? — очень сильно, я на помидор похожа, когда смущаюсь :D http://t.co/opGd3BVz74",1
192021,@nadyamikhaylova  Что за идиот такие числа пробникков придумал??ненавижу!!!!!все настроение испоганили.но Коля с Ириной его поднимает),1
192022,RT @sasha_1Dforever: @Gulyaeva99 @vorotyncevak  @irashvetzova201 @dashakyran @OlyaSlep ... КТО НЕ НАШЕЛ СЕБЯ ПИШИТЕ))) http://t.co/ixCX9kTk…,1
192023,"RT @just_daf: Возможно будет уже поздно, возможно просто торопясь, скажу Вам #лента осторожно - Желаю счастья и удач!!!))))",1
192024,"@alinaryab воу, а что за танцы? с:
я со школы пришла только, сейчас за уроки сяду :-(((",0
192025,Я Гарри Поттера последний раз в 2007 смотрела:(,0
192026,"RT @GoshaGB: Скорее бы каникулы,сидеть дома и жрать)))",1
192027,RT @devynofumove: А вот не надо было басисту выпендриваться так на сцене когда ремень слабый :),1
192028,@burnedpaRter как так и было :D napoleon born-a-party,1
192029,@elishkacherry @Kris_Shurm только и сижу ваши твиты вашим парням кидаю ага),1
192030,Q: Как звали твою первую любовь?))  A: http://t.co/eR1XbqXKtO,1
192031,"Сегодня будет офигенный день, один из самых лучших*_*
Жаль, у тебя не получилось((",0
192032,"@sd0107 спасибо конечно, но Волга на самом деле лучше, чем кажется)уж точно лучше вазовской классики или зубил)",1
192033,@justinbieber почему ты меня не замечаешь:::(,0
192034,RT @deadfreddy: В финале @slovoproject встретятся два самых аморальных ублюдка) Будет мясо с кровью!,1
192035,"@Dasha_Malyshko коряво, но от души) http://t.co/ZErwPB05wn",1
192036,"@Olik_24 да пока никуда, идти вообще некуда((",0
192037,"@dasha_lis1 @sparkstrelka  т9,меня подводит:(",0
192038,"RT @katuxa_3: незнаю, что маме подарить на др(((",0
192039,"Через 10мин новый год,а мне как то пофигу :(",0
192040,"Сидеть в тренерской как-то необычно, заходят борцы и спрашивают что-то, думают, что я теперь директор клуба) #забавно",1
192041,"@Iljinaaa весьма странно) я четко видел твое имя, а когда открыл ничего не было)))",1
192042,"RT @craazyyymofo: бабушка Луи успела снятся в фильме, но до премьеры SOML не дожила

:`-( http://t.co/TUrUmVQqtb",0
192043,"...А я вот с мамой хочу провести Новый год. И с шоколадками. Так и проведу, кстати) :3",1
192044,Хочу домой такую штуку( @ ИКИТ СФУ | Институт космических и информационных технологий СФУ http://t.co/gFmjAfKxrz,0
192045,"На всякий случай) Я выздоровел, со мной все хорошо!",1
192046,"Ахахахах, каждый день удивляют два очень любимых человека, спасибо им))",1
192047,@DmitryPozdeev ну конечно без твоего наркоманского твита в морозное утро не обошлось :D,1
192048,Все меняется . Меняется жизнь . Меняются люди. И вроде все хоршо. Но иногда так не хватает старого. Той жизни. Тех людей...*((,0
192049,RT @Alvirablog: @Rain_Raushaaa подруга по несчастью :|,0
192050,"хочу встретить НГ с тобой,но вижу тебе не до меня(",0
