id,text
216658,летим на авиа-трамвайчике в белгород)))) мои  на репетиции ))) 
216659," кхм,мне будет 18 лет,что он мне сделает? :d"
216660,какого я тут зависаю?уже 3 ночи.завтра 2 зачета сдавать ((нужно валить
216661,если я отправляю фиолетовое♥ значит я правда вас люблю:)
216662," спокойной ночи! удачного понедельника! пусть всё получится, как надо тебе!)"
216663,"хайрлахын оронд үзэн ядаж сур. амьдрал чинь илүү ойлгомжтой болно, хэх… :-/"
216664," маш, ты не думаешь что я могу обидеться( а?"
216665,время смотреть кинцо и украшать елку о_о 
216666,буууу...01.12...чуть больше половины( 
216667,что сомной происходит:( не нужна никому !!!
216668," оу, ита плха,чувак( у меня теперь и их нит("
216669,"ребят, у кого там есть снег? поделитесь, а :("
216670,почему на небеса уходят не в чём не виноватые люди..я тебя никогда не забуду. пусть земля тебе будет пухом;(
216671," но там же убийства, злость, вражда, выживание. показать себя можно и в другом месте:)"
216672, я заметила! твое отсутствие было ощутимо :)
216673," ну ладно, прости меня :-((((("
216674,"все собираются, а саша сидит в комнате с малым ("
216675," о боже, спасибо большое)) я не ожидал"
216676,"играю с кошкой в гляделки... она, блин, всегда выигрывает!:("
216677,  зачем мне ехатььк нелюбящему меня человеку?! :|
216678,""": 11 декабря — день любителей пожрать""  пхахах моой день :d :3"
216679,  :((( вот что значит встречать нг не дома
216680,яснооо.. теперь льзя и детонатор женаты. походу я ошибся и в ленте будет ещё больше мимимишности.. :d
216681,"решила помыться ,ага .выбрала в чем пойду ,нашла пластырь и палочки-ванялочки , сейчас пришиваю пуговицы :d"
216682," в общем, меня этот старый хрыч достал :d"
216683,ще й уес навіть не заходитььь ааааа чому ти так зі мною(
216684,"что есть друзья , что нет друзей )"
216685,ну почему это так круто :(((( 
216686,кровосток до сих пор высиупает((это грустно
216687,"зашла на страничку к тане,махе,гале,оле,ане заскучала сильно так заскучала("
216688,"я тебе кохаю!!!нет ответа!(((она молчит на ети блин слова!(((адреналин в крови,сердце розрывает!!!душа просица наружу!((("
216689,"и напоследок сегодняшнего дня скажу: с днём рождения, , будь самой счастливой на свете :-)"
216690,"как жаль мать ходорковского, какая сильная женщина, сколько ей пришлось пережить. и вот теперь тяжелая болезнь(( "
216691,"привязались какие-то три пьяных тинки лет по 16-17, ну не писец ли :-("
216692,а я вот осталась без :|...и видимо еще на долго
216693,"жизнь боль, когда забыл зарядку ;("
216694," ахахах) взъебем, обязон;) окей, и твое тоже;)"
216695, ты морковку в кофе макаешь или я чего-то в жизни не понимаю? )
216696,"я это сделала:)хоть и на уроке будильник прозвенел,хоть и я возле доски была,но я это сделала и загадала^*•*^ "
216697, ...и у тебя начнется сольный концерт?)))
216698,"-а что будет сейчас? -""музыка"" -просто музыка? -просто ""музыка""  что-то вспомнилось :d"
216699, знаешь как мне плохо сейчас..(
216700,", катя и  :) любимые *** @ school *___* "
216701,"ой, шазам-шазам ...) трогни!        … "
216702," ну тогда еще ладно) в квирах парню 17, а мужику 29. любовь не имеет возраста с:"
216703,в челнах снег идёт :) @ ершёва 
216704," нужно было остаться, бляяяяя ;("
216705,все было на высоте слим расссскачалллл))спасибо за концерт новое супер и отдельное спасибо за исполненные треки центра)))))))
216706,чудеснейший психоделический мультик!   тема эшера раскрыта =)
216707," меня не совсем устраивают учителя,предметы которых мне нужно сдавать,за исключением татьяны михайловны))"
216708,"подарите мне лемура, иначе я буду плакать и капризничать. хочу пиксечку-лемура :_("
216709,стооолько домахи задали! просто ну оочень много :(
216710,ахахаха я умираю с этой фотки)) да это мои одноклассницы) они норм) ахаха бляяяяя я здооох) супер мега языки) 
216711,"самое печальное, что я бы хотела с ним повидаться, но никогда в жизни не решусь ему написать)"
216712,"ну вот я опять проспал крутую песенку, так что наверное будет боян :) в общем кортнев и его несчастный случай как всегда"
216713,я тоже ^_^
216714,"ребята, вы - лучшие!!! :3 я ваш фанат теперь навекиии :3 спасибо вам большое!!! :** p.s. краснояярск ;ddd  "
216715,"ахха уезжала от брата миша,говорил что я  буду скучать по нему,хех сам мне пишит всё время))вот лохх"
216716,я где то потеряла свой сон! уснуть не могу(( все уже спят и я вспоминаю фильм  !  кажется что то в коридоре шумит! о_о
216717,китайский автомобиль против немецкого велосипеда...:) no comments...)) 
216718,и вот тут меня накрыло :```````(((((((((((((((((((((((((((((((( 
216719," читать можно, но русский вариант более качественный, более..художественный)"
216720,короче я одна в двухкомнатной квартире. бегаю по хате и пою песни. жду баб моих и мужика. все тааак долго едут :(
216721,"саша сегодня сказал, что он админ подслушано кунгур. идиот:d"
216722,  блин я не успею((( я ж мега фанат поттера
216723,"""спасибо за выходные!""    ммм... это так мило слышать!)));-)"
216724,"алгебра, химия, русск.яз., химия, история, алгебра, химия.  зшбс расписание на завтра:("
216725,"  а в 23 мы уже хз сколько женаты были и пить, как сапожники, перестали, потому что не весело )"
216726, а у тебя в офисе нет ее? другие не знаю :(
216727,"так снуп дог приезжал сниматься, оказывается?) "
216728,"сегодня не пошла в школу-болел живот, родители сказали, если не идёшь в шк, то тогда не идёшь на тренировку и работу, а я хочуууу :((((((("
216729,"вы просто не представляйте, как сложно выбирать свою будущую профессию... хотя.. наверное представляйте))"
216730,с четверга ждала этого дня. зря столько переживала)
216731,хрен знает когда последний раз заряжала плеер и вот к сожалению он сел именно сейчас :( скучнее поездки я еще не видела..
216732," воу, не перестаю учитьсяхд а ты как?=3 как настроение?"
216733, ну я сессию сдал я с 17 числа дома сидел и ничего не делал и вот только сегодня утром на пары(
216734,  о снежке то налезет мушкетерша:)
216735,поставил firefox 3.5 — шрифт какой-то ужасный. поставил opera 10 — и тут со шрифтами накосячено :(
216736,"ну вот, с утра уже узнал что 2 последние субботы в этом году — рабочие. не фарт:-("
216737, а я болею :с у меня грусть печаль из за этого((( чем занят?
216738, из внуково сюда не летают по моему.. я в сомнениях. ты не ко мне..((
216739," мг, я тоже, чот он мрас не заходит("
216740,и проснувшись утром я вклюсив вк в новостях увидел от него пропаганду этого дерьма))))
216741,"еба я ахуел,показалось что кое кто подписался в тви, пойду покурю)"
216742,""": неделю как в больнице. операция. до этого в больницах не лежал. и это надо познать ;)"" выздоравливайте!"
216743,"хаха, извиняйте за эту ночную наркоманию, всем споки)"
216744," хииииииииии, блииин, где же я в такой момент??(("
216745,"жуечка, что ты делаешь когда хочешь дружить с кем-нибудь? :)"
216746,как быстро сделать прическу дочке. учитесь папы )) 
216747,какая сказка!) спасибо! красивого дня!) 
216748,"я потратила последние силы, чтоб крикнуть ей о своей любви, а она даже не услышала("
216749,блииииииин. скоро надо выходить из твиттера(((((((((((((((((((((((((((((((((
216750,"встала, пошла на танцы, пришла вкл сериал, посмотрела сериал, пошла гулять с собакой, посидела в вк до 4,спать( "
216751,с 8 утра в колледже и только дамой ( устал
216752,"так приятно делать,приятное близким людям) "
216753, ты уже вторая(( кто заболел у меня в ленте((
216754,а как насчёт двадцать пять. /:-( 
216755,"приезжайте, погуляеем сс:: и летом ждем-с в гости :d"
216756," блин, родной мой, не расстраивайся сильно(( а то я тожи расстроюсь(( мни так жаль типя("
216757," я еще смогу исправить,наверное( у тебя тоже все получится!!! "
216758,"была сегодня дежурная по школе, приходил дима б., виталик к., ваня п., вообщем весело было оооочень))"
216759,как же я буду без дани одна((тяжело ....(
216760,"народ с 10 группы , вы где ( ( ( ( ( ( ( ( ( ( (    "
216761," о да, я знаю :d у меня уже большой список мест, куда надо вернуться :d"
216762,“: натюрморт :-/  - сволочи!
216763,"сходил на аватар. прикольно. кино о том как хотел ломануть центральный маршрутизатор, но не сложилось. сначала завалили ("
216764," нит :) в шайни минхо , в экзо чанель ,  чен , лей , лухан , в биг бэнг джи ♡ биасики ♡"
216765,дэлхийд алдартай эртний ховор пүүзнүүдийг манайхаас аваарай! ;) 
216766,"  рабочее утро, ребятки, рабочее :-("
216767,"вот всегда нравились эти диски , а их все меньше и меньше становится(( "
216768," ну и чё)) дал бы ему хоть раз послушать,он бы ахуел))"
216769," я то не буду, за меня это фрэнк сделает:d"
216770,мало было сказано и показано(
216771,настя у меня в июле замуж выходит :) сидит вот сейчас и читает какую-то книженцию про то «как строить семейную жизнь» )))
216772, только я их не ем :с они убегают(
216773,"что-то так грустно стало, проводив последних сербских гостей. опустошение :( я буду скучать!"
216774,все мы твиттерские через 50 лет :) who said twitter is dead? 
216775,как будто и не в смоленске)) @ пицца chili 
216776, а чем ты растираешь? :dddddddddddddddddddddddddddddd
216777,"бля мужик лечи ногу, возьми на прогиб учебу и возвращайся...)"
216778,"  та я наебал,я уже жрать хочу(("
216779," кураев увлекся ссылками на анонимов:( спешит...может ему обет ""молчания"" принять? для отбора аргументов..."
216780,"3 дня до нового года, а новогоднего настроения совсем нету :("
216781,"как же я скучала хорошо покатались,но мало(((("
216782,чет не учится у меня этот монолог ((((((((((((((((((((((((((((((((((((((((((((((((
216783,"если печеньки не будет на нг, я сойду с ума:(*"
216784,"жуйк, вроде и глупый вопрос, но гугл молчит :( как уменьшить количество рабочих столов в сабже? а то 4 штуки много, 2 буд"
216785,"курим кальян. прекрасный вечер, особенно учитывая то, что завтра не нужно на работу!:)"
216786, если бы не ты написал.то я бы и не вспомнила.пока не пришла на математику завтра) отдельное спасибо:3
216787,"тем временем мы почти в турку. главный вывод дня: если быстро бежать, то можно целых 2 раза успеть на поезда..  ))"
216788,"всё, что ни делается - всё к лучшему, однако худшим из способов :)"
216789,и что ??((   правильно кох - ебёт !!! тебе - хуиная твоя голова - до  !!! как до пизды - кабаевой !!  лурье...блядь откудаты
216790,"хороший день,встретила женю и влада, не хватает их присутствия в школе:("
216791, ска а у меня ниит(( но скоро я поеду на хату и там всёёёё карочи там все любят мулю и мы там одниии и там много еды и напитков:33
216792,- нужен офигенный статус ? - тогда тебе к нам :) 
216793,меня все упарывает с шидевров базинга и как она додумалась к моим фоткам пришпилить татухи)
216794,дома есть туалет. бумага с рисунком в виде примеров. как же приятно вытирать жопу алгеброй)
216795,"  это димке успокоение для души, а всем остальным ёбарям - напоминание )"
216796,"у меня болезнь лестниц! наблюдается закономерность - падаю с лестницы раз в год, как минимум! и почему всегда так больно?  :("
216797," офигенский и  отличный магазин, уже сделал им выручку чуть :) "
216798, че не спим?)) а меня бессонница мучает тут))
216799," ну батенька, уж не знаю, чего вам еще подать) пайетки, бисер, стразы, крой с заниженной талией... правда больше черного."
216800,"последняя лекция по анатомии,последнее занятие( даже грустно"
216801," вот же бляди! жаль( ну да,перед нг,а было б весело,корпорат все дела"
216802,  я просто сказала правду про судьбу:d
216803,лима таки в закрытом платье(( гребаные иранцы!    
216804,"что-то не так с моим настроением.:( я хочу,очень хочу чувствовать себя любимой девушкой:("
216805,вот это справедливость!!!!! давно мне так обидно не было( 
216806,"с 2-мя мелкими шиздиками, и теперь я с ними сижу, присматриваю за ними((("
216807, не оч( я хочу фигурку чуть красивее чем просто кожа и кости
216808,открытка для   з.ы. младший для меня ))
216809,ну почему?(( — я плохо играю 
216810,как приятно рано утром открыть почту и обнаружить небольшое письмо )))
216811,оказывается есть группа in my humble opinion imho )
216812, меня прет с этого видео х)
216813,"ска, завтра по нем.яз будем писать диктант и здавать зачеет!!!  епт, а слов так много... я нечего не смогу выучиить!!!!! :("
216814,тогда можно гуманно подсказать х))
216815,"жду чтоб быстрее прошла неделя.мой с17 числа в отпуск)))накатаемся, натусимся"
216816,:((( не хочу!!!!!! 
216817, судя по всему с нац идеей совсем не получается:(!
216818,купил себе samsung galaxy w .... весьма удобная вещь особенно в армии :-) буду рад советам жуйковцев по софту и т.д. для
216819,"не люблю лето,из-за августа :("
216820," так-то да..( ну и ладно, мир останется без шедевра!! но  я бы мог написать"
216821,": каждые выходные праздник желудка и душы) завтра с моими родителями в банзай, а в воскресенье с власа родителями в киото☺️"
216822,"сегодня провалы в памяти, не могу целый день  вспомнить пароль от vk ;("
216823,"эшелон, простите, но как же вы заебали :-)"
216824,с международным днём друзей!)поздравляю своих друзьяшек)не важно как часто мы видим своих д
216825,"все звали выйти на улицу, а теперь все зовут выйти вконтакт ) "
216826," с другой стороны, я слишком плохо знаю голливуд, чтобы обсуждать эту тему. у торо смотрел ""рубеж"", и он бессмысленный ("
216827," меня девки подставили жестко:( просила неделю их скинуть конспекты, меня же не было! они тупо забили!"
216828,на  маршруте теперь еще и большой пежо есть. помимо форда и ситроена. :)
216829,"плакала сегодня, смотря ""пусть говорят"":("
216830,"казалось, счастье-еду домой, но бля! я уже скучаю по универу :("
216831,"интернет тупит!!!бесит аж фотки не загружаются,видео не смотрятся("
216832,"короче, щас кататься будем :d  кто раньше времени придёт присоединяетесь ахахах"
216833, ого)кто ведет?) я сижу в коридоре жду айгуль ренатовну)
216834,"вот почему, когда заканчивается зарплата........месяца ещё так много остаётся??? :( "
216835,а я хотела хотела хотела... чего то вобщем хотела...но пока ломали мое настроение- все желания тоже сломали ))
216836,ахахааха) обожаю эту картинку)) 
216837,погодка не радует:( 
216838," нет, это все таки наше личное("
216839,еду к систер на конкурс танцев..со сраньяяяяя!( 
216840," я тоже думала что у нас их нет, случайно наткнулась)"
216841," в том то и дело, что нет. основная проблема в том, что их все меньше продают:("
216842,"глаз ты конечно крутой ,но не надо так :d "
216843,"чемоданное настроение,к любимому завтра ухуу) "
216844,"хочу, чтобы на медляке был мотылёк. я просто буду рыдать, всегда на этой песне рыдаю :("
216845," а гвоздей жареных им не нужно, не? ("
216846,"а мы опять будем писать ...сочинение ...""как я провел лето"" ...на четырех языках..(("
216847,"др афигенный, только закончилось все не оч хорошо("
216848,   не пугай сашу)))))))))))))
216849, . ахахахах тоже поставлю))
216850,"на обороте каждого плаката с гринами или марсами - деми ловато. будь я ловатиком, я бы был в раю плакатов:d"
216851," санек, поздравляю! просто молодчага;) пы.сы. с тебя пристава, блеать :d"
216852,"магнитные линки — штука хорошая и удобная, только вот надо найти как папку для сохраннеия свою указать. :)"
216853,"самые лучшие моменты,когда мы действуем одной семьей)))"
216854,"ооооочень редко смотрю видео с эксо, вот почти не смотрю... открыла случайно - оборжалась к чертям. ""сексы"" блеать.:d "
216855,я не знаю что господь сделает! накажет меня или етих людей! но их он не наказал а наказал меня только (((((( потому что страдаю я а не они!
216856,новости mail.ru: источник: следователи не имеют доказательств причастности сердюкова к «делу оборонсервиса»  ??? :-(
216857," спаибо что напомнила песню, я так ее люблю) scorpions – rock you like a hurricane"
216858,"граждане! готовясь к новому году, помните самое главное :). "
216859,правильный телефон будет давать правильные советы) 
216860,"скучать по друзьям самое ужасное,в то время когда они возможно даже и не вспомнили про тебя ни разу ("
216861," артемис фаул! х) а вообще, сколько много книг *^*"
216862,"веселый денек, теперь валяемся с подругой в одинаковых позах залипая в одинаковые телефоны...:-)"
216863,"и все-таки, хоббит больше похож на очередной современный блокбастер с кучей спецэфектов, чем на властелин колец, со всей его серьезностью :("
216864,"узнав мои желания - у феи сломалась волшебная палочка, золотая рыбка сдохла, а хоттабыч вообще побрился :-)))"
216865,кабардинский клубняк - это надо послушать :-d.mp3 
216866,"люблю бывать дома) здесь всегда уютно, мамочка рядом)) и самое главное - всегда есть что поесть))"
216867,всю ночь не могла заснуть:(в итоге не выспалась:(
216868," ну)спокойной ночи,малышка))сладких снов!)) "
216869,"это был трудный год, но ты была рядом. ::-) "
216870," конечно, надо) тем более, тебе очень идет)"
216871,"парень каждый нг дарит мне новенький телефон, надоел, придумай еще что нибудь(("
216872,"хочу себе друга уголовника, чтобы он пытал и убивал тех, кто меня бесит:d"
216873,"сначала 40 часов бодрствования с легкой дымкой в глазах, чтобы потом проспать 12 часов( полдня потеряно"
216874, гив ит ту ми о бэйба гив ит ту ми. хочу анонов мугича х)
216875,"пропустила пати с подругами... они там веселятся наверное, а я дома сижу:/ форевер элон;("
216876, ну у вас там хотя бы это обычное дело(
216877,   одни расисты в ленте. в бан пакостников.
216878,"нет, это было просто воображение. если бы сразу было бы все хорошо, это было нереально и странно 3("
216879,открыла тане аудиозаписи... мне кажется она перестанет со мной общаться:d
216880,температура 37.5 ну за что мне это??? как вылечится за 1 день??? и говорить больно! вот тебе и нг!(
216881,на рисовании воообще пиздец был :d
216882,кто шарит в фотошопе и как сделать pdf файл - пишите в лс. )
216883," для начало скажи мне имя, возраст и место проживания :d мне ж полагается хоть что-то знаать"
216884,"   где драйв?))  ребят,у дашки волосы высохли)у нас перерыв:3 "
216885, ну раньше легче было) а сейчас то он почти 15кг)) еще и сумка с кучей книг и документов) ноги пипец как болят сегодня))
216886,"я буду потом убиваться , я знаю себя( вообщем месяц пьянки , писанины альбома и я другой"
216887,690064/1 давай ходить со мной? будешь  отпрашиваться на два часа )
216888,  я мечтаю о конце декабря. пережить бы зачетную неделю (
216889, таа меня в школе мией назівали(
216890, не вышло ничего или я плохо смотрел? :(
216891," ну бля, ну чо, я не первая(("
216892,помню этот момент:)  one direction 
216893,первый рабочее утро после 10 дней отдыха-ад:(( 
216894,"я сломал свой яндекс мэйл, в двух папках весят два нечитанных и неудаляемых сообщений, лень писать в тех. поддержку :("
216895," я пересмотрела сплетницу, 90210 новое поколение, и все(( начинала смотреть теория большого взрыва, но что то не пошло"
216896,"он говорит что не может с ней расстаться, не может просто так зачеркнуть з года их совместной жизни... а как люди перечеркивают 10лет?:("
216897,"в вк фигня блиин у меня( с кем нибудь по переписываюсь слов 20 например, и уже этот человек 7 где то... капеец чё за херь?"
216898,"омма в восторге от выхода ""inspiring generation"". капец, уже все уши прожужжала, а мне не лежит("
216899,"самое ужасное состояние, это когда ты -еле сдерживаешь слёзы,но при этом вынуждена улыбаться...  :( "
216900," ты даже не знаешь аманду, лох"
216901,спасибо огромное :* мне очень приятно с:
216902,еду домой..сейчас делать уроки и убираться(
216903,я бы не смогла без этого))))для меня это очень важно))
216904,после поездочки восстанавливаем карму) 
216905, к черту..правда все равно не поможет...там адище будет)
216906," а чем тебе детская площадка не парковка?) и вообще придумали такое, парковки им подавай))"
216907," что, сучка, у меня в аудио шаришься?;)"
216908," в паблике эскваер публикуют рекламу ликвидации трусов, и мы тут шутили про это с   я почему-то думала, ты в теме))"
216909," с мамой к родственникам:) там мои корни, а я ни разу не была)"
216910,"надо начинать на слух записывать пиано каверы. там таки штуки крутые попадаются, а нот нет("
216911," не бойся, самое сложное не написать, а защитить) если хотя бы немного разберешься, то справишься))"
216912,canon 600d))теперь и у меня есть это шикарнейший фотоаппарат)))
216913, лал рейни  просто лал :d 
216914, везучая училка:dd и какая реакция была? ахахха
216915,"еще один букетик, который точно вам понравится ;) лавандовые розы и белые каллы. "
216916,лежит котик на столе я давай его гладить ему не понравилось и ушел сволочь :--(
216917,"на улице метель метет, темно... а ты сидишь такой довольный в тепле и пьешь горячий чай :)"
216918,"так грустно от терактов в волгогоаде, ведь в любом из низ могут быть родственники(("
216919,"   если вы мне ответите, я съем просроченные шпроты. и отравлюсь от радости :d"
216920, полностью разделяю ваш осознанный выбор )))) надеюсь ничто не заставит меня изменить его )
216921, что у нас творится...позавчера -23...вчера 0+1...сегодня к вечеру опять -22...а в субботу -5 о_о
216922," мой тренер совершенствуется вместе со мной) отфоткали меня, провели тесты и начали отстраивать мое тело! через 3 месяца сравним;)"
216923,"""а сейчас мы запишем классификацию христо кафтанджиева... вы что, вилкой пишите?"" :d"
216924,"ааа! я тоже хочу,чтоб мне после игры подарили футболку фио)) чем выделился этот болельщик?!"
216925,масочки.масочки для волосенок ^_^ да здравствует здоровый-экранированный волос.!
216926,грёбаный скачок цен на начало февраля !( ну блин размечтался ((( есть вариант переноса на июль но... хочу в феврале блеать!!!!
216927,бля ебаный кросс голова до сих пор кружится:(
216928," вместе, только теперь она не 26, а 25("
216929,ааааа!!! мой крутецкий скрипт ( :-d
216930, я каличка и подвернула ногу(
216931,ещё одна сочинялка по английскому успешно написана :d
216932,со мной явно что-то не так))) как бэ намекает)) 
216933, с чего вдруг подобные мысли?о_о
216934,"сколько грандиозных планов было, а в итоге опять подьезд("
216935,"я неудачник.. отвечаю.. хотела заказать панель для телефона, а там еще и комисия 200 р("
216936," блин, жалко. без нее будет скучно на уроках :("
216937,все корейцы хотят себе девушку с розовыми ореолами х))))) и грудь у меня выше средней по кореан стандартам х)) я подхожу по всем параметрам)
216938, а ты dontwatchatwork че больше не ретвитишь? я просто в 3ей ленте наткнулся)
216939,"первое что я услышала от папы это то,что я жируха,блять,весь мир против меня=(((("
216940,алсу)     
216941,"получила сегодня 10 за контрольную, виктория николаевна похвалила и сказала мол ""вернулась моя алина в учебу))"""
216942," ни чем ""хорошем"" корпоративны для семейных людей не заканчиваются )"
216943,"  господа, метод - пригласить-купить - у нас не проходит, посмотрите на наш футбол. ))"
216944,"  ага. потом пищека направо, а вот левого защитника не подскажу( там алаба вне конкуренции"
216945," азиана говорит,что штрафа за возврат нету.а вантутрип пытается взыскать ""штраф авиакомпании"" и отказываются верить в правила)"
216946, а я уже на 1/4 педагог:)))люблю малых)))буду с детьми работать:))сделаю из них настоящих малят:)))так что работа будет супер)
216947, у меня каждый день промежуточная аттестация практически)
216948,"кто-то спит в своих теплых постельках, а кто-то идет в юность репетировать:(( сегодня выступаем на соревнованиях по волейболу"
216949,"сегодня с утра зашла в лифт, а там пахнет не говном, не перегаром, а мандаринками))и сразу настроение новогоднее)))"
216950," сентиментальные мы дамы, маша(("
216951,"козерог. 13 декабря.  ❄ козероги все ваши мечты в новом году сбудутся, а желания - будут исполнятся как по волшебству.  ахах...круто, чё! :*"
216952,буду лежать под машиной. люблю её безумно(
216953, на английском у меня отоьрали телефон(((
216954,"самая развратная песня, которую я когда-либо cлышала :d мне нравится:d"
216955,   я телефон) а ты умеешь играть на гитаре ?
216956,"как хочу выучить английский ! но,плять,самостоятельно это нелегко блин,леньзараза одолевает( постоянно идет внутренняя борьба из за этого"
216957,"отпусти свою любовь!и если это действительно любовь, то она к тебе еще вернется...:)"
216958," у него я прочитала код,ангел и демон,сейчас дочитываю инферно,интересные книги)...питера пена закажи))))))"
216959,"зачем кладут плитку в снег? как зачем, дедлайн под нг. а весной отрефакторят ;) "
216960," как ты? все так же? держись! если что, у меня телефон временно отключен с концами(( уже третьи сутки."
216961,через 9 часов в школу(
216962," мне из гаи прислали фотографию, где я превышаю скорость. послал им фотку, где я оплачиваю штраф=)"
216963,мама дорогая-;)))) 
216964,фак мой моск! у моего бедного фотоаппарата пробег уже за 27к. пора думать о замене =(
216965,"ментам понравилось шмалять в людей) комсомольские прострелили бедро семьянину, учившего женушку жизни ...  болгаркой. по-комсомольски все."
216966,самое главное до весны набрать отценок...потом просто крышу снесет и начнется весенее обострение и про учебу можно будет забыть)
216967,"я буду ревновать безумно, я буду любить тебя страстно... знать бы только, что не напрасно( "
216968,"и вообще, я хочу кофе и чизкейк из алекс-кафе! даже проснулась от этой мысли. а вокруг все ещё дрыхнут, и некого нервировать. мне скучно(("
216969,любила сильно...а ты поспорил на мои чувства с другом :((
216970,весьма красивый фильм куарон поражает своей драмой  ни к чему не придерёшься! правда актриса не няша :(
216971,"1 день до нового года,а мы совсем не готовы("
216972,"поставил agilialinux на нетбук — работает даже лучше, чем я думал )"
216973,  хош трктьою до нас? нє? ну як хош(((9(9(9(99(((((
216974,как мне скучноооооооо....................(((((((((((((((((((
216975,"  я правда не понимаю, перед кем ты сейчас так жалко выпендриваешься. пока-пока)"
216976,хочу главу зверя ;(((((((((((((((((((
216977,"сегодня не  , сегодня ""завтра  ""!)))а на завтрашний вечер у меня уже есть шикарные планы!))ееее!)  !)"
216978,как долго они еще будут ломать мой мозг :( 
216979,наш котик захромал почему-то :-( завтра в ветлечебницу надо будет отвезти :-(
216980," извините, не могу посмотреть... сколько она там стоит?)"
216981,"  эти меры предлагает библия,чтоб не создавать и не попадать,по-возможности,в трудную ситуацию. всего доброго! :)"
216982,"пол дня пешком по райончику и нашли жилье. завтра переезжаем, пока позитив))"
216983,"почему весь альбом навевает мне какую-то грустьпечаль,заставляя меня прослезиться,но при этом я улsбыаюсь как конченый придурок:d"
216984," любишь ли ты подбирать одежду на каждый день если да,какой самый любимый комплект):d"
216985,"вот такая)))) одна,в гордом одиночестве.... пока) "
216986,"все-таки правда что животные похожи на своих хозяев. мое вот чудовище такое же неуклюжее, ебанутое и неуравновешенноое :d"
216987,даваааай :) расскажешь потом :33
216988,"в последнее время, мне часто снится свой родной город, я скучаю(("
216989,"  почему вы так категоричны? не все умеют болеть в одиночестве перед телеком,и не все игры проходят в твоём городе/селе:))"
216990,"ооо господи забыла о самом главном (( хорошо что мы вместе забыли, тае жалко:((("
216991,"""ты дурой не будь, не вздумай его вернуть, всё будет легко, добавь в кофе молоко"")"
216992,"судя по моим снам, а это что-то из ряда подсознательного, вроде как, хотя я слабо верю, меня могут привлекать оба пола. блин((((("
216993,"люблю читать твитты  , жаль что ограничила доступ(("
